CalculateForRegisteredAndUnderLimit;100060;true;30
CalculateForRegisteredAndOverLimit;100000060;true;500
CalculateForUnRegisteredAndUnderLimit;100060;false;10
CalculateForUnRegisteredAndOverLimit;100000060;false;500
CalculateForRegisteredAndNullAmount;0;true;0
CalculateForUnRegisteredAndNullAmount;0;false;0
CalculateForRegisteredAndAmountBoundaryValueOne;3333;true;0
CalculateForRegisteredAndAmountBoundaryValueTwo;3334;true;1
#Проверка, что пропустит комментарий
CalculateForRegisteredAndAmountBoundaryValueThree;3335;true;1
CalculateForUnRegisteredAndAmountBoundaryValueOne;9999;false;0
CalculateForUnRegisteredAndAmountBoundaryValueTwo;10000;false;1
CalculateForUnRegisteredAndAmountBoundaryValueThree;10001;false;1
CalculateForRegisteredAndLimitBoundaryValueOne;1666666;true;499
CalculateForRegisteredAndLimitBoundaryValueTwo;1666667;true;500
CalculateForRegisteredAndLimitBoundaryValueThree;1666668;true;500
CalculateForUnRegisteredAndLimitBoundaryValueOne;4999999;false;499
CalculateForUnRegisteredAndLimitBoundaryValueTwo;5000000;false;500
CalculateForUnRegisteredAndLimitBoundaryValueThree;5000001;false;500
